"","x_predict_stand","era_predict","x_predict","y_median","y_lower","y_upper","y_median_pred","y_lower_pred","y_upper_pred","era","quant","sp"
"2245",0.604452353391593,0,404.874562488889,1.30613803986391,1.29228498772899,1.32038757143167,1.30602124895531,1.25006299195976,1.36188555605812,"past",0.3,"CHFU_means"
"2246",0.638875722634415,0,413.894438909091,1.30643805890077,1.29252186646627,1.32081959814715,1.30636559508795,1.25285074310149,1.36113898877034,"past",0.3,"CHFU_means"
"2247",0.673299091877236,0,422.914315329293,1.30674500311363,1.29275930042649,1.32125327009627,1.30686164651782,1.25177788302952,1.36120135449757,"past",0.3,"CHFU_means"
"2248",0.707722461120058,0,431.934191749495,1.30704783154207,1.29290261099596,1.32180480762894,1.30755884826838,1.25122131238444,1.36458976872906,"past",0.3,"CHFU_means"
"2249",0.74214583036288,0,440.954068169697,1.3073744973603,1.29302945689367,1.32232051676548,1.30755877604562,1.25230105155253,1.36179281014721,"past",0.3,"CHFU_means"
"2250",0.776569199605701,0,449.973944589899,1.3076964118252,1.29315654680243,1.3227017263527,1.30750290227598,1.25247197237837,1.36452639467403,"past",0.3,"CHFU_means"
"2251",0.810992568848523,0,458.993821010101,1.30800039427193,1.29320310080507,1.32327982433245,1.30813527105578,1.25191165025739,1.36364725235393,"past",0.3,"CHFU_means"
"2252",0.845415938091345,0,468.013697430303,1.30830299223307,1.29325936785557,1.32384971678803,1.30868078778269,1.25126513796264,1.36430297115812,"past",0.3,"CHFU_means"
"2253",0.879839307334167,0,477.033573850505,1.30862435607617,1.29331055531909,1.32437310147422,1.3091826008742,1.25316735731251,1.36428469218009,"past",0.3,"CHFU_means"
"2254",0.914262676576988,0,486.053450270707,1.30892398451396,1.29341149417445,1.32491920702484,1.30916208243938,1.2534200544649,1.3656480651289,"past",0.3,"CHFU_means"
"2255",0.94868604581981,0,495.073326690909,1.30923939635597,1.29354036437699,1.32542577733048,1.30895962010505,1.25429561003115,1.36583142860279,"past",0.3,"CHFU_means"
"2256",0.983109415062632,0,504.093203111111,1.3095342134345,1.29368519350388,1.32592357756394,1.3094302510619,1.25386919721525,1.36359951684991,"past",0.3,"CHFU_means"
"2257",1.01753278430545,0,513.113079531313,1.3098251828928,1.29369746788326,1.32648482780608,1.30915856419233,1.25272986383485,1.36544989663448,"past",0.3,"CHFU_means"
"2258",1.05195615354828,0,522.132955951515,1.31014044792055,1.29373693632961,1.32706001444976,1.31023071499402,1.25407025759512,1.36731897032992,"past",0.3,"CHFU_means"
"2259",1.0863795227911,0,531.152832371717,1.31045228926409,1.29376993902648,1.32760359433548,1.31055109380963,1.25483959355904,1.36553755676507,"past",0.3,"CHFU_means"
"2260",1.12080289203392,0,540.172708791919,1.31076582304387,1.29378469596826,1.32810583877177,1.31064902382137,1.25303967758689,1.36656245810998,"past",0.3,"CHFU_means"
"2261",1.15522626127674,0,549.192585212121,1.31102991829707,1.29379580183146,1.32875183122824,1.31064432723079,1.25230316431903,1.36666167672834,"past",0.3,"CHFU_means"
"2262",1.18964963051956,0,558.212461632323,1.31134238690414,1.29371885242004,1.32931075184986,1.31116394967359,1.2540267344841,1.36753849253537,"past",0.3,"CHFU_means"
"2263",1.22407299976238,0,567.232338052525,1.31165402699298,1.29372227922003,1.32983442909164,1.31208579816778,1.25445550691263,1.36854361279299,"past",0.3,"CHFU_means"
"2264",1.25849636900521,0,576.252214472727,1.31195581992741,1.29373634662588,1.33039816892251,1.31140913751749,1.25501623470523,1.36935135419096,"past",0.3,"CHFU_means"
"2265",1.29291973824803,0,585.272090892929,1.31224703344961,1.29377540479471,1.33105196823414,1.31244650352286,1.25361814605878,1.36813424784588,"past",0.3,"CHFU_means"
"2266",1.32734310749085,0,594.291967313131,1.31255646893477,1.29372969132252,1.33161414316351,1.31271393983567,1.2569954743976,1.36817311497658,"past",0.3,"CHFU_means"
"2267",1.36176647673367,0,603.311843733333,1.31283744245828,1.29374200903831,1.33228305239113,1.313097372484,1.25770112897132,1.3699465656864,"past",0.3,"CHFU_means"
"2268",1.39618984597649,0,612.331720153535,1.31316053596022,1.2937003832321,1.33285584909377,1.31328047603503,1.2555543713537,1.36933153424522,"past",0.3,"CHFU_means"
"2269",1.43061321521931,0,621.351596573737,1.31347060374435,1.29372781594292,1.33343471672439,1.31374086857148,1.2580264331188,1.37199060622363,"past",0.3,"CHFU_means"
"2270",1.46503658446214,0,630.371472993939,1.31376231401849,1.29377251909779,1.3340136105368,1.31366619168642,1.25625623532194,1.37247844182589,"past",0.3,"CHFU_means"
"2271",1.49945995370496,0,639.391349414141,1.31408699547155,1.2938259560527,1.33456082385973,1.3142819460829,1.25581601638752,1.37170360313951,"past",0.3,"CHFU_means"
"2272",1.53388332294778,0,648.411225834343,1.31437448840068,1.29384763604561,1.33524382084837,1.31430583828537,1.25571932078648,1.37092153456428,"past",0.3,"CHFU_means"
"2273",1.5683066921906,0,657.431102254546,1.31468716842777,1.29384093491871,1.33582168283819,1.31500824797016,1.25825307820807,1.3735582035695,"past",0.3,"CHFU_means"
"2274",1.60273006143342,0,666.450978674747,1.31498072842138,1.29381706216614,1.33643921879429,1.31440736596882,1.25695731516158,1.37292078466148,"past",0.3,"CHFU_means"
"2275",1.63715343067624,0,675.47085509495,1.31528104015898,1.29378885092969,1.33712487556929,1.31564689385182,1.25809686983915,1.37389183151649,"past",0.3,"CHFU_means"
"2276",1.67157679991907,0,684.490731515152,1.31555755882073,1.29376312034313,1.33779253690885,1.31568510773221,1.25779820887599,1.37419441657917,"past",0.3,"CHFU_means"
"2277",1.70600016916189,0,693.510607935354,1.31585186114303,1.29361133067506,1.3384434972639,1.3163722562056,1.25721615050838,1.37430222481857,"past",0.3,"CHFU_means"
"2278",1.74042353840471,0,702.530484355556,1.31616103581624,1.29358608762354,1.33908220024249,1.31662927750131,1.2579147934401,1.37549140142218,"past",0.3,"CHFU_means"
"2279",1.77484690764753,0,711.550360775758,1.31646414406124,1.2935637867397,1.33970439114425,1.31632856197587,1.25677523474722,1.3739050086621,"past",0.3,"CHFU_means"
"2280",1.80927027689035,0,720.57023719596,1.31676973939976,1.29356701470879,1.34035926159468,1.31699173893656,1.25773731884466,1.37514597588451,"past",0.3,"CHFU_means"
"2281",1.84369364613317,0,729.590113616162,1.31708591355399,1.29356254650302,1.34099831842279,1.3175706965698,1.2593227965084,1.37560751167911,"past",0.3,"CHFU_means"
"2282",1.878117015376,0,738.609990036364,1.31738602412919,1.29355465403227,1.34157400267178,1.31741085640547,1.2589190029598,1.37495740520897,"past",0.3,"CHFU_means"
"2283",1.91254038461882,0,747.629866456566,1.31770417010779,1.29347579135791,1.34224086600788,1.3174775889676,1.25835523311434,1.37674660548843,"past",0.3,"CHFU_means"
"2284",1.94696375386164,0,756.649742876768,1.31802144964603,1.29344964010151,1.34291371999084,1.3178863083032,1.26063944407187,1.37649332956431,"past",0.3,"CHFU_means"
"2285",1.98138712310446,0,765.66961929697,1.31831672884207,1.29334478694576,1.34354660488259,1.31804482216863,1.25793609140368,1.38019953865774,"past",0.3,"CHFU_means"
"2286",2.01581049234728,0,774.689495717172,1.31862389513366,1.2932466965602,1.34437320505798,1.31827669902386,1.25823130690742,1.37747553685126,"past",0.3,"CHFU_means"
"2287",2.0502338615901,0,783.709372137374,1.31894178509291,1.29329375816118,1.34493436863394,1.31911088173426,1.26005182282335,1.37864956111327,"past",0.3,"CHFU_means"
"2288",2.08465723083293,0,792.729248557576,1.31925490868207,1.2931291064746,1.34560101728576,1.31923943215025,1.26012303391745,1.37912342438658,"past",0.3,"CHFU_means"
"2289",2.11908060007575,0,801.749124977778,1.31955848094469,1.29309287820002,1.34628942370658,1.32015273181444,1.26172408847782,1.37937857434756,"past",0.3,"CHFU_means"
"2290",2.15350396931857,0,810.76900139798,1.31985878866454,1.29304634522125,1.34693669868694,1.3193661499767,1.25978535887935,1.37937265102769,"past",0.3,"CHFU_means"
"2291",2.18792733856139,0,819.788877818182,1.320149729057,1.29294834380741,1.34762531204891,1.31999934614132,1.26015418337202,1.38040210658323,"past",0.3,"CHFU_means"
"2292",2.22235070780421,0,828.808754238384,1.32044341024566,1.29278200812904,1.34825337253919,1.32023237467288,1.25920815951537,1.38067278304166,"past",0.3,"CHFU_means"
"2293",2.25677407704703,0,837.828630658586,1.32075024377558,1.29268083558851,1.34890106089801,1.32072673203855,1.26006119330545,1.38224509989853,"past",0.3,"CHFU_means"
"2294",2.29119744628986,0,846.848507078788,1.32108449788353,1.29262649515626,1.34958633751511,1.32159906491187,1.25893406878973,1.38159227868758,"past",0.3,"CHFU_means"
"2295",2.32562081553268,0,855.86838349899,1.32140655701101,1.29253107528249,1.35025683196538,1.321922383426,1.26060360760386,1.38273500182733,"past",0.3,"CHFU_means"
"2296",2.3600441847755,0,864.888259919192,1.32172693930644,1.29238560284944,1.35092362001576,1.3220937464877,1.26219979078864,1.38298981230003,"past",0.3,"CHFU_means"
"2297",2.39446755401832,0,873.908136339394,1.32205655131391,1.29232350771456,1.35157288030277,1.32215548158558,1.26032431374496,1.38326936285259,"past",0.3,"CHFU_means"
"2298",2.42889092326114,0,882.928012759596,1.32239014375119,1.29227768499996,1.35228561845176,1.32215635654496,1.2604585325826,1.38503427639439,"past",0.3,"CHFU_means"
"2299",2.46331429250397,0,891.947889179798,1.32269894642546,1.29223258092241,1.35303134862904,1.32275040260813,1.26221412799567,1.38432656746725,"past",0.3,"CHFU_means"
"2300",2.49773766174679,0,900.9677656,1.32299724977311,1.29215881312696,1.35373982347012,1.32365371404809,1.26060793281289,1.38424659614469,"past",0.3,"CHFU_means"
"2301",-0.910175893292562,1,8,1.31693962922189,1.28934413934093,1.34550736594848,1.31684812699006,1.25538177329122,1.37837897630037,"present",0.3,"CHFU_means"
"2302",-0.87575252404974,1,17.019876420202,1.31503942373109,1.28868249675466,1.34231703781641,1.31489278658504,1.25348304201415,1.37453035978618,"present",0.3,"CHFU_means"
"2303",-0.841329154806919,1,26.039752840404,1.31313391995496,1.28780942176013,1.33918400353979,1.31254241474906,1.2525796802322,1.37291087650364,"present",0.3,"CHFU_means"
"2304",-0.806905785564097,1,35.0596292606061,1.31118692518017,1.28687234924334,1.33608826749253,1.3113958875198,1.25201094737211,1.37138370416025,"present",0.3,"CHFU_means"
"2305",-0.772482416321275,1,44.0795056808081,1.30928998841553,1.28571879786263,1.33325469604329,1.30917951610986,1.25041478224347,1.36820002577428,"present",0.3,"CHFU_means"
"2306",-0.738059047078454,1,53.0993821010101,1.30739085134344,1.28450537051449,1.33036643406036,1.30727980688642,1.24737397480261,1.3665997963726,"present",0.3,"CHFU_means"
"2307",-0.703635677835632,1,62.1192585212121,1.30544536199932,1.28344825848424,1.32763756967743,1.30535448733361,1.24811641485951,1.36348461191569,"present",0.3,"CHFU_means"
"2308",-0.66921230859281,1,71.1391349414141,1.30345054265158,1.28193120514968,1.32515580666347,1.30331371651653,1.24518239452498,1.36150747751644,"present",0.3,"CHFU_means"
"2309",-0.634788939349988,1,80.1590113616162,1.30149118768194,1.2804107223798,1.3226977843464,1.30132180035851,1.24450000120493,1.36048003415703,"present",0.3,"CHFU_means"
"2310",-0.600365570107167,1,89.1788877818182,1.29958649398766,1.27864797968568,1.32042162769085,1.29919699902467,1.24226335315563,1.35670681026774,"present",0.3,"CHFU_means"
"2311",-0.565942200864345,1,98.1987642020202,1.29763355010819,1.27692382408501,1.31817737104066,1.29800792678227,1.24094132977395,1.3556303879755,"present",0.3,"CHFU_means"
"2312",-0.531518831621523,1,107.218640622222,1.29568732202033,1.2751784043073,1.31623838376089,1.29585615332903,1.2390600651055,1.3544102910486,"present",0.3,"CHFU_means"
"2313",-0.497095462378702,1,116.238517042424,1.29378320253762,1.27316299411254,1.31432302274276,1.29391241016915,1.23613252167544,1.3505913984835,"present",0.3,"CHFU_means"
"2314",-0.46267209313588,1,125.258393462626,1.29183293189145,1.27098191997856,1.31259950645983,1.29182257707639,1.23455139765408,1.34948594530609,"present",0.3,"CHFU_means"
"2315",-0.428248723893058,1,134.278269882828,1.28983452061973,1.26865631716214,1.31093410286493,1.28963232796368,1.23267272022258,1.34841175921839,"present",0.3,"CHFU_means"
"2316",-0.393825354650237,1,143.29814630303,1.28794027428432,1.26622125756569,1.30955554166376,1.28836244696628,1.23068650305733,1.34861706448624,"present",0.3,"CHFU_means"
"2317",-0.359401985407415,1,152.318022723232,1.28594766030213,1.26357333670448,1.3081874497559,1.28620301243289,1.22679821845619,1.34468679945091,"present",0.3,"CHFU_means"
"2318",-0.324978616164593,1,161.337899143434,1.28396163856006,1.26085231477509,1.30711428422713,1.28425810392929,1.22615577146691,1.3422056351653,"present",0.3,"CHFU_means"
"2319",-0.290555246921771,1,170.357775563636,1.28196516610382,1.25815920027491,1.30599116226777,1.28135511745552,1.22359462258912,1.33998784552524,"present",0.3,"CHFU_means"
"2320",-0.25613187767895,1,179.377651983838,1.28014619358177,1.25520333323317,1.30489584757931,1.28047643923769,1.22075382205441,1.33901982461447,"present",0.3,"CHFU_means"
"2321",-0.221708508436128,1,188.39752840404,1.27824920316524,1.25203867414142,1.30402370565536,1.27812793094452,1.22091564830941,1.33744049534494,"present",0.3,"CHFU_means"
"2322",-0.187285139193306,1,197.417404824242,1.27627333231846,1.24911106557936,1.30326160319679,1.27655698653007,1.21547173413119,1.33704500497487,"present",0.3,"CHFU_means"
"2323",-0.152861769950485,1,206.437281244444,1.27429247045596,1.24608105760724,1.30224382373336,1.27505257167344,1.21264968050822,1.33408702925639,"present",0.3,"CHFU_means"
"2324",-0.118438400707663,1,215.457157664646,1.27244079546444,1.24263158684119,1.3014257728469,1.27253920227952,1.21141090231497,1.33394430519092,"present",0.3,"CHFU_means"
"2325",-0.0840150314648412,1,224.477034084848,1.27048149104663,1.23956700798802,1.30060744649655,1.26981865288738,1.20891286069999,1.33116035757875,"present",0.3,"CHFU_means"
"2326",-0.0495916622220195,1,233.496910505051,1.26847595818396,1.2364246341414,1.29986733555017,1.26862066202054,1.20416783579708,1.33176993309847,"present",0.3,"CHFU_means"
"2327",-0.0151682929791977,1,242.516786925253,1.26656485514084,1.23336149047361,1.29924589483407,1.26656443859109,1.20343472070669,1.32931312727296,"present",0.3,"CHFU_means"
"2328",0.019255076263624,1,251.536663345455,1.26461910755199,1.22992537388115,1.29860218592637,1.26414337740435,1.20053529589214,1.32785140895671,"present",0.3,"CHFU_means"
"2329",0.0536784455064456,1,260.556539765657,1.26270265215878,1.22654826029498,1.29812790541861,1.26230016572521,1.19782376568459,1.32767813006477,"present",0.3,"CHFU_means"
"2330",0.0881018147492673,1,269.576416185859,1.2607574835731,1.22310624882397,1.29749601145703,1.2609925098636,1.19556733276826,1.32537589569982,"present",0.3,"CHFU_means"
"2331",0.122525183992089,1,278.596292606061,1.25876251688709,1.21978645395876,1.29707343783392,1.25923143031943,1.1934816908078,1.32427998537028,"present",0.3,"CHFU_means"
"2332",0.156948553234911,1,287.616169026263,1.25685165592607,1.21677444786076,1.29640805480981,1.25707962131331,1.1897564777009,1.32365769156231,"present",0.3,"CHFU_means"
"2333",0.191371922477732,1,296.636045446465,1.25490471570501,1.21317301683564,1.29586219945292,1.25468246099517,1.18598468496989,1.32192763167899,"present",0.3,"CHFU_means"
"2334",0.225795291720554,1,305.655921866667,1.25291637595043,1.20977219070029,1.29525806158606,1.25284764283854,1.18372976632663,1.32204845306515,"present",0.3,"CHFU_means"
"2335",0.260218660963376,1,314.675798286869,1.2509920360088,1.20639537930726,1.29492451856885,1.25114361298138,1.17840892419754,1.32127041422454,"present",0.3,"CHFU_means"
"2336",0.294642030206198,1,323.695674707071,1.24905140820024,1.2028772690663,1.29440472165109,1.24938395917177,1.17752726537676,1.31992157356108,"present",0.3,"CHFU_means"
"2337",0.329065399449019,1,332.715551127273,1.24717606851365,1.19942208772871,1.29388991114927,1.24685681643239,1.17600514842027,1.31869474652032,"present",0.3,"CHFU_means"
"2338",0.363488768691841,1,341.735427547475,1.24523511998022,1.19606848428772,1.29360571037453,1.2444607696888,1.1722818481483,1.31813419666294,"present",0.3,"CHFU_means"
"2339",0.397912137934663,1,350.755303967677,1.2432746108069,1.1925320902113,1.29327698131823,1.24321008281554,1.16965999477975,1.31617750669484,"present",0.3,"CHFU_means"
"2340",0.432335507177485,1,359.775180387879,1.24129748871736,1.18909334109468,1.29294301687045,1.2413520651447,1.16562683485005,1.31522534595093,"present",0.3,"CHFU_means"
"2341",0.466758876420306,1,368.795056808081,1.23926679346395,1.18550596810965,1.29285164971623,1.23950166142637,1.16412451118653,1.3155789701662,"present",0.3,"CHFU_means"
"2342",0.501182245663128,1,377.814933228283,1.23732819180366,1.18199709428086,1.29249043900746,1.23732987735014,1.15850612809298,1.31513833696128,"present",0.3,"CHFU_means"
"2343",0.535605614905949,1,386.834809648485,1.23537697349568,1.17839345120371,1.29223206321006,1.23589751880822,1.15684231099741,1.31415455423007,"present",0.3,"CHFU_means"
"2344",0.570028984148771,1,395.854686068687,1.23342507686273,1.17481088566327,1.29190614015353,1.23387971656015,1.15313083079906,1.31048366497451,"present",0.3,"CHFU_means"
"2345",0.604452353391593,1,404.874562488889,1.23144843476334,1.17128956346135,1.29151532558793,1.23163634632293,1.15032956655688,1.31240826761418,"present",0.3,"CHFU_means"
