"","x_predict_stand","era_predict","x_predict","y_median","y_lower","y_upper","y_median_pred","y_lower_pred","y_upper_pred","era","quant","sp"
"2900",2.2031972860127,0,424,1.10239515898463,1.09305718893607,1.11175520465693,1.0999084142934,0.896065524658917,1.30504255323694,"past",0,"LODI"
"2901",-1.64107296934035,1,4,0.993019364758289,0.984419634309761,1.00143212196987,0.993195397109625,0.7820018451405,1.19658326739679,"present",0,"LODI"
"2902",-1.60224195666001,1,8.24242424242424,0.993019364758289,0.984419634309761,1.00143212196987,0.992974819776372,0.781277299868466,1.1964291120739,"present",0,"LODI"
"2903",-1.56341094397968,1,12.4848484848485,0.993019364758289,0.984419634309761,1.00143212196987,0.992303229580147,0.780763515268179,1.1980388686903,"present",0,"LODI"
"2904",-1.52457993129935,1,16.7272727272727,0.993019364758289,0.984419634309761,1.00143212196987,0.99214290131475,0.791046704695546,1.20485862891145,"present",0,"LODI"
"2905",-1.48574891861901,1,20.969696969697,0.993019364758289,0.984419634309761,1.00143212196987,0.993867401996353,0.780462192738124,1.20373995893038,"present",0,"LODI"
"2906",-1.44691790593868,1,25.2121212121212,0.993019364758289,0.984419634309761,1.00143212196987,0.993386484793845,0.788754517758506,1.19482351983937,"present",0,"LODI"
"2907",-1.40808689325835,1,29.4545454545455,0.993019364758289,0.984419634309761,1.00143212196987,0.993608406932886,0.788648970111199,1.2012296908387,"present",0,"LODI"
"2908",-1.36925588057801,1,33.6969696969697,0.993019364758289,0.984419634309761,1.00143212196987,0.98797868803918,0.786635543092874,1.19526546107544,"present",0,"LODI"
"2909",-1.33042486789768,1,37.9393939393939,0.993019364758289,0.984419634309761,1.00143212196987,0.99438020621985,0.788416909185628,1.20189835651164,"present",0,"LODI"
"2910",-1.29159385521734,1,42.1818181818182,0.993019364758289,0.984419634309761,1.00143212196987,0.991798832978859,0.7821012178938,1.20516677189063,"present",0,"LODI"
"2911",-1.25276284253701,1,46.4242424242424,0.993019364758289,0.984419634309761,1.00143212196987,0.995282661530454,0.788592843139366,1.20035391466618,"present",0,"LODI"
"2912",-1.21393182985668,1,50.6666666666667,0.993019364758289,0.984419634309761,1.00143212196987,0.993203020060552,0.784027435320519,1.20502844688939,"present",0,"LODI"
"2913",-1.17510081717634,1,54.9090909090909,0.993019364758289,0.984419634309761,1.00143212196987,0.992646946900652,0.785542072793257,1.20137054138215,"present",0,"LODI"
"2914",-1.13626980449601,1,59.1515151515151,0.993019364758289,0.984419634309761,1.00143212196987,0.993248697790129,0.78154455210137,1.19796673085169,"present",0,"LODI"
"2915",-1.09743879181567,1,63.3939393939394,0.993019364758289,0.984419634309761,1.00143212196987,0.994431578272441,0.786119113569881,1.20478743442315,"present",0,"LODI"
"2916",-1.05860777913534,1,67.6363636363636,0.993019364758289,0.984419634309761,1.00143212196987,0.993427850173747,0.78445660694216,1.20377676401302,"present",0,"LODI"
"2917",-1.01977676645501,1,71.8787878787879,0.993019364758289,0.984419634309761,1.00143212196987,0.991072479491139,0.790841618594525,1.20379671223508,"present",0,"LODI"
"2918",-0.980945753774674,1,76.1212121212121,0.993019364758289,0.984419634309761,1.00143212196987,0.994244838618421,0.781599776059357,1.20235519292628,"present",0,"LODI"
"2919",-0.94211474109434,1,80.3636363636364,0.993019364758289,0.984419634309761,1.00143212196987,0.992546635819498,0.783854393162771,1.19912168989949,"present",0,"LODI"
"2920",-0.903283728414006,1,84.6060606060606,0.993019364758289,0.984419634309761,1.00143212196987,0.993110279372595,0.790328224258506,1.19846734215603,"present",0,"LODI"
"2921",-0.864452715733672,1,88.8484848484848,0.993019364758289,0.984419634309761,1.00143212196987,0.994203495218038,0.785024428625713,1.21343129333946,"present",0,"LODI"
"2922",-0.825621703053338,1,93.0909090909091,0.993019364758289,0.984419634309761,1.00143212196987,0.991853157208738,0.787468341104685,1.20207318015197,"present",0,"LODI"
"2923",-0.786790690373005,1,97.3333333333333,0.993019364758289,0.984419634309761,1.00143212196987,0.994464965824135,0.785212857878388,1.20296419693593,"present",0,"LODI"
"2924",-0.747959677692671,1,101.575757575758,0.993019364758289,0.984419634309761,1.00143212196987,0.991892788055388,0.785177019180111,1.2018565482748,"present",0,"LODI"
"2925",-0.709128665012337,1,105.818181818182,0.993019364758289,0.984419634309761,1.00143212196987,0.992811041835808,0.7876896127866,1.19989837850099,"present",0,"LODI"
"2926",-0.670297652332003,1,110.060606060606,0.993019364758289,0.984419634309761,1.00143212196987,0.991219088671329,0.787944471802766,1.20061071559638,"present",0,"LODI"
"2927",-0.631466639651669,1,114.30303030303,0.993019364758289,0.984419634309761,1.00143212196987,0.993623694912255,0.787614965887148,1.19803836280468,"present",0,"LODI"
"2928",-0.592635626971336,1,118.545454545455,0.993019364758289,0.984419634309761,1.00143212196987,0.993116420090169,0.782349024581441,1.20010364161148,"present",0,"LODI"
"2929",-0.553804614291002,1,122.787878787879,0.993019364758289,0.984419634309761,1.00143212196987,0.993885548647835,0.784621717255328,1.20185343626652,"present",0,"LODI"
"2930",-0.514973601610668,1,127.030303030303,0.993019364758289,0.984419634309761,1.00143212196987,0.992564594116784,0.789104072474531,1.20207969284812,"present",0,"LODI"
"2931",-0.476142588930334,1,131.272727272727,0.993019364758289,0.984419634309761,1.00143212196987,0.992325248992319,0.784727288985926,1.20003411889938,"present",0,"LODI"
"2932",-0.43731157625,1,135.515151515152,0.993019364758289,0.984419634309761,1.00143212196987,0.99519916701079,0.784529577233177,1.19785147681991,"present",0,"LODI"
"2933",-0.398480563569667,1,139.757575757576,0.993019364758289,0.984419634309761,1.00143212196987,0.992374813668089,0.78773259367708,1.2071099268993,"present",0,"LODI"
"2934",-0.359649550889333,1,144,0.993019364758289,0.984419634309761,1.00143212196987,0.995690718621473,0.786889123449891,1.20346938788613,"present",0,"LODI"
"2935",-0.320818538208999,1,148.242424242424,0.993019364758289,0.984419634309761,1.00143212196987,0.992620096640437,0.783346189571786,1.20094263591178,"present",0,"LODI"
"2936",-0.281987525528665,1,152.484848484848,0.993019364758289,0.984419634309761,1.00143212196987,0.992921913104789,0.780606496384585,1.20099042107978,"present",0,"LODI"
"2937",-0.243156512848331,1,156.727272727273,0.993019364758289,0.984419634309761,1.00143212196987,0.994129933000938,0.785224357166925,1.20404837651765,"present",0,"LODI"
"2938",-0.204325500167997,1,160.969696969697,0.993019364758289,0.984419634309761,1.00143212196987,0.991315094779691,0.781987500634807,1.20210563491408,"present",0,"LODI"
"2939",-0.165494487487664,1,165.212121212121,0.993019364758289,0.984419634309761,1.00143212196987,0.991008286216806,0.783595475151555,1.20567737769885,"present",0,"LODI"
"2940",-0.12666347480733,1,169.454545454545,0.993019364758289,0.984419634309761,1.00143212196987,0.993466951542821,0.784232166003414,1.2043576329019,"present",0,"LODI"
"2941",-0.0878324621269961,1,173.69696969697,0.993019364758289,0.984419634309761,1.00143212196987,0.992901697427531,0.784785119083361,1.20175243170429,"present",0,"LODI"
"2942",-0.0490014494466623,1,177.939393939394,0.993019364758289,0.984419634309761,1.00143212196987,0.992743649719643,0.785752148258557,1.20420236571407,"present",0,"LODI"
"2943",-0.0101704367663284,1,182.181818181818,0.993019364758289,0.984419634309761,1.00143212196987,0.990490314911056,0.78077929886957,1.19822274231735,"present",0,"LODI"
"2944",0.0286605759140052,1,186.424242424242,0.993019364758289,0.984419634309761,1.00143212196987,0.994355734092707,0.791618194276085,1.20579103526958,"present",0,"LODI"
"2945",0.0674915885943391,1,190.666666666667,0.993019364758289,0.984419634309761,1.00143212196987,0.992572847846245,0.791981822441865,1.20195072126357,"present",0,"LODI"
"2946",0.106322601274673,1,194.909090909091,0.993019364758289,0.984419634309761,1.00143212196987,0.991797497049058,0.783189104129762,1.19735839038675,"present",0,"LODI"
"2947",0.145153613955007,1,199.151515151515,0.993019364758289,0.984419634309761,1.00143212196987,0.990798449030124,0.780698854072674,1.19781477336533,"present",0,"LODI"
"2948",0.18398462663534,1,203.393939393939,0.993019364758289,0.984419634309761,1.00143212196987,0.993057558250989,0.784899166166782,1.20482341924515,"present",0,"LODI"
"2949",0.222815639315674,1,207.636363636364,0.993019364758289,0.984419634309761,1.00143212196987,0.991533041797872,0.783232661513618,1.19720972561717,"present",0,"LODI"
"2950",0.261646651996008,1,211.878787878788,0.993019364758289,0.984419634309761,1.00143212196987,0.993864630477635,0.787571655951087,1.19936483091029,"present",0,"LODI"
"2951",0.300477664676342,1,216.121212121212,0.993019364758289,0.984419634309761,1.00143212196987,0.992712992441896,0.783993517950832,1.19772131646873,"present",0,"LODI"
"2952",0.339308677356676,1,220.363636363636,0.993019364758289,0.984419634309761,1.00143212196987,0.993366234907491,0.781427288974834,1.20043145242126,"present",0,"LODI"
"2953",0.37813969003701,1,224.606060606061,0.993019364758289,0.984419634309761,1.00143212196987,0.99449969418223,0.786883601796376,1.20272715378573,"present",0,"LODI"
"2954",0.416970702717343,1,228.848484848485,0.993019364758289,0.984419634309761,1.00143212196987,0.99126758508559,0.783753793876341,1.2054312836518,"present",0,"LODI"
"2955",0.455801715397677,1,233.090909090909,0.993019364758289,0.984419634309761,1.00143212196987,0.993064853657931,0.786207127455222,1.19992876740188,"present",0,"LODI"
"2956",0.494632728078011,1,237.333333333333,0.993019364758289,0.984419634309761,1.00143212196987,0.991463128732938,0.782070357115998,1.19835271882908,"present",0,"LODI"
"2957",0.533463740758345,1,241.575757575758,0.993019364758289,0.984419634309761,1.00143212196987,0.99282013061982,0.783905119745971,1.20173608982983,"present",0,"LODI"
"2958",0.572294753438679,1,245.818181818182,0.993019364758289,0.984419634309761,1.00143212196987,0.992549245433703,0.782634950635129,1.20302120179808,"present",0,"LODI"
"2959",0.611125766119012,1,250.060606060606,0.993019364758289,0.984419634309761,1.00143212196987,0.991584745433734,0.786283361669676,1.20064874220966,"present",0,"LODI"
"2960",0.649956778799346,1,254.30303030303,0.993019364758289,0.984419634309761,1.00143212196987,0.993648349757406,0.788188894000904,1.20736203984795,"present",0,"LODI"
"2961",0.68878779147968,1,258.545454545455,0.993019364758289,0.984419634309761,1.00143212196987,0.993869132881371,0.786534733416164,1.2093314892446,"present",0,"LODI"
"2962",0.727618804160014,1,262.787878787879,0.993019364758289,0.984419634309761,1.00143212196987,0.993463965910876,0.786610367973262,1.20399487083467,"present",0,"LODI"
"2963",0.766449816840347,1,267.030303030303,0.993019364758289,0.984419634309761,1.00143212196987,0.990443996759469,0.783168651369882,1.20161862883367,"present",0,"LODI"
"2964",0.805280829520681,1,271.272727272727,0.993019364758289,0.984419634309761,1.00143212196987,0.994996286314857,0.788211332518098,1.20445898037369,"present",0,"LODI"
"2965",0.844111842201015,1,275.515151515152,0.993019364758289,0.984419634309761,1.00143212196987,0.991771579488168,0.788894157346464,1.1997139656816,"present",0,"LODI"
"2966",0.882942854881349,1,279.757575757576,0.993019364758289,0.984419634309761,1.00143212196987,0.991344406693126,0.787801972674778,1.20811139630852,"present",0,"LODI"
"2967",0.921773867561683,1,284,0.993019364758289,0.984419634309761,1.00143212196987,0.994079906063089,0.786760601014833,1.19622582154568,"present",0,"LODI"
"2968",0.960604880242017,1,288.242424242424,0.993019364758289,0.984419634309761,1.00143212196987,0.992684425304648,0.780422831345517,1.19388009181511,"present",0,"LODI"
"2969",0.999435892922351,1,292.484848484848,0.993019364758289,0.984419634309761,1.00143212196987,0.994644657237916,0.785264186520568,1.19790403348166,"present",0,"LODI"
"2970",1.03826690560268,1,296.727272727273,0.993019364758289,0.984419634309761,1.00143212196987,0.995718057827,0.783638224810812,1.19802604672179,"present",0,"LODI"
"2971",1.07709791828302,1,300.969696969697,0.993019364758289,0.984419634309761,1.00143212196987,0.994371330331866,0.785142971705164,1.20086969224854,"present",0,"LODI"
"2972",1.11592893096335,1,305.212121212121,0.993019364758289,0.984419634309761,1.00143212196987,0.992871739759557,0.783527726259271,1.20051231037565,"present",0,"LODI"
"2973",1.15475994364369,1,309.454545454545,0.993019364758289,0.984419634309761,1.00143212196987,0.992076123811837,0.784624236080001,1.19714019949763,"present",0,"LODI"
"2974",1.19359095632402,1,313.69696969697,0.993019364758289,0.984419634309761,1.00143212196987,0.996457961839623,0.788578022244991,1.20577055019009,"present",0,"LODI"
"2975",1.23242196900435,1,317.939393939394,0.993019364758289,0.984419634309761,1.00143212196987,0.994539158581165,0.784524297019965,1.20055247513767,"present",0,"LODI"
"2976",1.27125298168469,1,322.181818181818,0.993019364758289,0.984419634309761,1.00143212196987,0.994889496992099,0.783836975502696,1.20345843627537,"present",0,"LODI"
"2977",1.31008399436502,1,326.424242424242,0.993019364758289,0.984419634309761,1.00143212196987,0.993378700935785,0.787280564389378,1.2012252456276,"present",0,"LODI"
"2978",1.34891500704535,1,330.666666666667,0.993019364758289,0.984419634309761,1.00143212196987,0.994878001941629,0.787595024632591,1.2011230057052,"present",0,"LODI"
"2979",1.38774601972569,1,334.909090909091,0.993019364758289,0.984419634309761,1.00143212196987,0.990031450190764,0.781912724851909,1.20482146726511,"present",0,"LODI"
"2980",1.42657703240602,1,339.151515151515,0.993019364758289,0.984419634309761,1.00143212196987,0.992914182817673,0.784245586237269,1.19505782364988,"present",0,"LODI"
"2981",1.46540804508636,1,343.393939393939,0.993019364758289,0.984419634309761,1.00143212196987,0.994801742081471,0.787775882004071,1.19960506666175,"present",0,"LODI"
"2982",1.50423905776669,1,347.636363636364,0.993019364758289,0.984419634309761,1.00143212196987,0.99326950061352,0.784515860875108,1.19885761018048,"present",0,"LODI"
"2983",1.54307007044702,1,351.878787878788,0.993019364758289,0.984419634309761,1.00143212196987,0.993916257344208,0.790344964079763,1.20326388029638,"present",0,"LODI"
"2984",1.58190108312736,1,356.121212121212,0.993019364758289,0.984419634309761,1.00143212196987,0.993267591938473,0.78628965386102,1.20013145422386,"present",0,"LODI"
"2985",1.62073209580769,1,360.363636363636,0.993019364758289,0.984419634309761,1.00143212196987,0.993710529205708,0.783586484329022,1.20394220533793,"present",0,"LODI"
"2986",1.65956310848802,1,364.606060606061,0.993019364758289,0.984419634309761,1.00143212196987,0.989604261553103,0.78524989114735,1.1972186809009,"present",0,"LODI"
"2987",1.69839412116836,1,368.848484848485,0.993019364758289,0.984419634309761,1.00143212196987,0.992964544080022,0.788787206216116,1.20065416314387,"present",0,"LODI"
"2988",1.73722513384869,1,373.090909090909,0.993019364758289,0.984419634309761,1.00143212196987,0.993662824126061,0.784303653950613,1.20155256404897,"present",0,"LODI"
"2989",1.77605614652903,1,377.333333333333,0.993019364758289,0.984419634309761,1.00143212196987,0.992912737818484,0.779345349140601,1.19965939451365,"present",0,"LODI"
"2990",1.81488715920936,1,381.575757575758,0.993019364758289,0.984419634309761,1.00143212196987,0.991405182702875,0.778027842491981,1.19525531789121,"present",0,"LODI"
"2991",1.85371817188969,1,385.818181818182,0.993019364758289,0.984419634309761,1.00143212196987,0.993367480843738,0.782538929952058,1.19882386323328,"present",0,"LODI"
"2992",1.89254918457003,1,390.060606060606,0.993019364758289,0.984419634309761,1.00143212196987,0.992955042457222,0.780808131000521,1.20011099427284,"present",0,"LODI"
"2993",1.93138019725036,1,394.30303030303,0.993019364758289,0.984419634309761,1.00143212196987,0.991536294106795,0.784991194246449,1.20123849907326,"present",0,"LODI"
"2994",1.9702112099307,1,398.545454545455,0.993019364758289,0.984419634309761,1.00143212196987,0.993829774902273,0.784746371010792,1.19974060767916,"present",0,"LODI"
"2995",2.00904222261103,1,402.787878787879,0.993019364758289,0.984419634309761,1.00143212196987,0.992624062147117,0.784854817159492,1.20120428186042,"present",0,"LODI"
"2996",2.04787323529136,1,407.030303030303,0.993019364758289,0.984419634309761,1.00143212196987,0.99350781203375,0.784621576471059,1.20322082962218,"present",0,"LODI"
"2997",2.0867042479717,1,411.272727272727,0.993019364758289,0.984419634309761,1.00143212196987,0.993421843103986,0.786395731326145,1.20200430383473,"present",0,"LODI"
"2998",2.12553526065203,1,415.515151515152,0.993019364758289,0.984419634309761,1.00143212196987,0.994379294087209,0.789714612804957,1.19577706650679,"present",0,"LODI"
"2999",2.16436627333236,1,419.757575757576,0.993019364758289,0.984419634309761,1.00143212196987,0.993610106053715,0.789815537681803,1.19711373679563,"present",0,"LODI"
"3000",2.2031972860127,1,424,0.993019364758289,0.984419634309761,1.00143212196987,0.994666370474138,0.780842397292879,1.20677408883149,"present",0,"LODI"
